rad_counter,rad_long_counter,short_rad_synergy,middle_rad_synergy,long_rad_synergy,rad_win
0.4940882220430619,0.5096069406512282,0.4617066194606581,0.49424286875357853,0.5091808746615485,1
0.5015666833074716,0.5119545825913452,0.4578178664028544,0.4684410792261217,0.4790482715598519,0
0.4674368173804252,0.4814738349934872,0.4652924083922346,0.46913814534705295,0.4609198939837211,1
0.5235163536629404,0.5260297352282602,0.47689911939911944,0.5295758889262853,0.5803779301438318,1
0.4915929848513727,0.45853478961591004,0.45873398032144264,0.532921090974129,0.5295147175622705,0
0.512763641313151,0.4934481658008167,0.5119451051392654,0.4689567460801123,0.5034815383617968,0
0.5154213317672377,0.5222767604688627,0.5597044167179479,0.5769172635764004,0.5387543739135479,1
0.4657176625348843,0.4880402833304479,0.507949879227053,0.45281898562393935,0.5031623113719709,0
0.5374648629867878,0.5080860706474204,0.4894574037581617,0.5345837838734322,0.513642026401075,1
0.5027413632326884,0.5046484586721603,0.4827625811374173,0.5187737982037788,0.5006286814184012,0
0.5017030307906774,0.48265843287185567,0.49779087154054713,0.5016469910336672,0.5252702247019664,1
0.5095982335025773,0.5007744543018839,0.4852478062843176,0.4981911790636356,0.4735204102358267,0
0.442139546757795,0.46885997772683874,0.4705196089844053,0.4415080524256341,0.464328398525793,0
0.45387555638663263,0.48544971026947537,0.47792395153208433,0.4983847737018797,0.4961042166340996,1
0.4855221043547601,0.4695830878594771,0.4138766317519229,0.48221099475148665,0.5145464092935452,0
0.48649702137843553,0.4993242503805094,0.46951104313429576,0.490848500791839,0.4854675520126267,1
0.49418473419668657,0.4802576644094817,0.6039833863556027,0.558971490618956,0.5241890531116737,0
0.5150105351976281,0.5379321724656374,0.5757115489874112,0.5321253545831892,0.533273547069878,1
0.5059056694872975,0.4864670388385849,0.48633691756272396,0.46020364083906296,0.4734632501898736,0
0.5368262585480819,0.4938270768751082,0.4543998085751717,0.4681989315616203,0.4895961003507918,0
0.4895082723539247,0.4766835390044064,0.45131742717277135,0.45986098524301855,0.4920976556774489,1
0.5030337498998289,0.5003353023329135,0.5110543498425996,0.5027189351755984,0.4861832165484142,0
0.48106169260094794,0.5023205474860266,0.49675084175084183,0.46906634334087804,0.4872310999131253,1
0.5146475947374554,0.5057117508849722,0.4988451156308608,0.4787755425054213,0.46965514407274045,0
0.4648613341889366,0.492894365140092,0.4470084652541967,0.47473346874166567,0.48993649903284336,0
0.5193213704811805,0.5063902965065253,0.47139375906457437,0.5099718416435433,0.4933519811706062,0
0.44413748358112476,0.4971565897649407,0.49746268952925304,0.45522273064629265,0.4687127971261845,0
0.5198702968162855,0.49460864479488054,0.5218449392650306,0.5484777021723186,0.5320099768351515,1
0.5074182315182474,0.5077803843688569,0.45614099350941456,0.5027665513500063,0.5354244781021376,1
0.5184061167900784,0.4864313989867875,0.46739192669023766,0.4872787024619412,0.48996920895965773,1
0.5053086013888636,0.5066596596968764,0.5572628746261665,0.5513923257547577,0.5146013908116286,1
0.5401594125715304,0.5198454792976854,0.5287324131831804,0.5397058518449722,0.5281121355191305,1
0.5261491452724057,0.5013045979281122,0.5275028785845958,0.5281263511046589,0.5217552197344915,0
0.5184149722086394,0.5354528690468345,0.5823666815210933,0.5141038522137595,0.5141819173963829,0
0.49145823246919845,0.5123096571469157,0.5002548944825833,0.49235296156458164,0.49408689624921837,0
0.5238790173863161,0.49690035948802896,0.4803272834686888,0.4425969953835745,0.4746128549909561,1
0.4398801167020306,0.45503599680546614,0.3736509835194047,0.39286616254007545,0.4068126848865273,0
0.4991484068668187,0.504743565223527,0.4623014108725328,0.4883989084651885,0.46357262004175787,1
0.46212221582428314,0.4687851758950899,0.4847881803554623,0.5179864511107602,0.48783579039172303,0
0.5105918474054454,0.5053292766352732,0.5600397929104602,0.5577943221431665,0.5131522282632492,1
0.498426024690455,0.5065810755187848,0.5280223441369832,0.5075756946323864,0.4930117022577171,1
0.5295753901202149,0.4884853154487149,0.47941419276860336,0.4812655023297445,0.4841445056427906,0
0.47915821552075366,0.48255968864402926,0.4993727392884157,0.5252513980729996,0.4899578322219565,0
0.48318208554341924,0.46380918955838446,0.4681655944805045,0.46651265625419774,0.46703543327354724,1
0.48394456904461236,0.5132655196338323,0.5517052581753127,0.5546851164864359,0.5294712981917675,0
0.48762512256749363,0.4879139886430262,0.49423507738106415,0.5125964841302343,0.49449712265877566,0
0.5145124887080573,0.49048825049656897,0.49427505162926816,0.5562312551100714,0.5376047722666276,0
0.4904644869328121,0.49956589217976066,0.4978430696489431,0.4728324997638236,0.45526290291658267,0
0.5293051480156181,0.4841679659743846,0.5238286604177056,0.5149770555835349,0.5395798826785732,0
0.48557235014446026,0.49479159144959733,0.4999882146838669,0.48884152746093046,0.5152171944879483,0
0.5385857660625635,0.5259663833220148,0.5225386166485789,0.5960865334103279,0.5657030809382768,1
0.4780369685050251,0.48958152600590504,0.42619558236566046,0.48524313097684624,0.5027285317232115,0
0.5315981738384303,0.5075511503331789,0.49796710599891264,0.4999600665036561,0.4952943924593688,0
0.5018756222502712,0.4948157374432108,0.5347618873031343,0.5255735399382157,0.4936911600770818,1
0.4970947654797193,0.48245165429103654,0.47986881098566914,0.5006161446120113,0.48611292400140654,0
